load_id,predicted_rate
TE-010368,1782.3397143254492
TE-010369,5151.052856440013
TE-010370,4096.304691051507
TE-010371,4518.531184403386
TE-010372,2077.1350436183916
TE-010373,1915.4404149300851
TE-010374,2250.5075773253693
TE-010375,2119.204977133929
TE-010376,1151.7323942469645
TE-010377,423.44064223084047
TE-010378,2102.256678981417
TE-010379,670.3766052836248
TE-010380,3939.432819308512
TE-010381,1708.7365979848028
TE-010382,2186.671122290831
TE-010383,841.9342836158709
TE-010384,3579.2276358458857
TE-010385,1195.83466734168
TE-010386,1491.24244358339
TE-010387,1268.1712161212834
TE-010388,645.2425379413919
TE-010389,1120.313941855236
TE-010390,1055.8571611157556
TE-010391,987.7625117187794
TE-010392,1470.1019830769296
TE-010393,4246.38324201425
TE-010394,3342.841902816414
TE-010395,2896.0226143226014
TE-010396,365.379021856
TE-010397,3333.4496369376934
TE-010398,652.5113943926558
TE-010399,703.5328749174871
TE-010400,2409.6661184546647
TE-010401,2228.2020417911153
TE-010402,1457.6975649276026
TE-010403,3035.8144955203675
TE-010404,1003.8141019393745
TE-010405,1239.0663097387612
TE-010406,1179.9096938565497
TE-010407,1609.0975666205163
TE-010408,5262.473326848946
TE-010409,4043.520920923734
TE-010410,3684.4389479744195
TE-010411,2115.7913770198834
TE-010412,2337.5065800015122
TE-010413,1194.6519501931627
TE-010414,1444.7608855581673
TE-010415,2216.1434847390474
TE-010416,954.3810994628624
TE-010417,1772.3892837361323
TE-010418,1503.583111783533
TE-010419,2600.156222144677
TE-010420,1022.245283937159
TE-010421,1770.9370688652057
TE-010422,993.6773580163522
TE-010423,829.7734460819636
TE-010424,1029.4382186269072
TE-010425,1508.2370141100525
TE-010426,602.2580470192554
TE-010427,1096.4234747487967
TE-010428,3929.742776135744
TE-010429,1964.7343917015419
TE-010430,5095.89666167316
TE-010431,2428.110080714456
TE-010432,3812.2258059453266
TE-010433,1782.4457928759186
TE-010434,1463.4412014782006
TE-010435,3451.8227040653455
TE-010436,3929.8276333551403
TE-010437,1024.031329274334
TE-010438,686.3124775884131
TE-010439,3540.458739709403
TE-010440,3008.4451097535803
TE-010441,875.7220188499557
TE-010442,1872.3487869404516
TE-010443,3114.6470680483685
TE-010444,3319.6732459719005
TE-010445,1907.2368021432799
TE-010446,1330.1383834666983
TE-010447,1636.6255631654774
TE-010448,1378.4517669055012
TE-010449,5204.573406544717
TE-010450,1865.6478939627666
TE-010451,3400.14295348404
TE-010452,1689.9382849486917
TE-010453,1719.5720142777395
TE-010454,2956.173443775689
TE-010455,1619.8381182212706
TE-010456,944.1464048816154
TE-010457,2888.7386120992905
TE-010458,1596.4175266777686
TE-010459,1311.992209730484
TE-010460,1844.3971595452822
TE-010461,3694.6793884011036
TE-010462,3936.029146495925
TE-010463,2547.002098578052
TE-010464,3622.030925254521
TE-010465,1499.1268578291797
TE-010466,1764.6263029457664
TE-010467,1631.5255387132659
TE-010468,1567.130329253324
TE-010469,2516.368892581909
TE-010470,2307.6462741301566
TE-010471,949.1949320573121
TE-010472,996.162702099213
TE-010473,3348.2524335393946
TE-010474,1479.044460121435
TE-010475,977.7477873536617
TE-010476,1868.3874615189288
TE-010477,2178.9787008145067
TE-010478,3764.008175709553
TE-010479,5744.680557398485
TE-010480,3565.844270522794
TE-010481,4885.125964219958
TE-010482,3898.9518901178135
TE-010483,3630.1606001061928
TE-010484,2644.932726556568
TE-010485,1784.177420739784
TE-010486,2471.3011213604377
TE-010487,1810.5293214161118
TE-010488,5089.76657379001
TE-010489,4692.892607628368
TE-010490,861.9222079961495
TE-010491,1115.3899967153804
TE-010492,6068.6799812222025
TE-010493,1933.3834637356733
TE-010494,2409.7442624595897
TE-010495,662.2560482847155
TE-010496,3619.176664099998
TE-010497,916.1368485012867
TE-010498,242.5335304016032
TE-010499,3081.6603410501943
TE-010500,877.5413948111174
TE-010501,5192.238560541878
TE-010502,3067.712538075352
TE-010503,535.7558887825458
TE-010504,1077.5467176723305
TE-010505,3622.866086125476
TE-010506,1988.1921769568041
TE-010507,2351.8809145866194
TE-010508,1743.110792520064
TE-010509,1757.810348956609
TE-010510,4079.328243715264
TE-010511,1708.900429739933
TE-010512,3788.4261894709666
TE-010513,1687.2430023965399
TE-010514,697.2576869106813
TE-010515,3584.5452213601557
TE-010516,3371.4542197100845
TE-010517,2118.9363982540212
TE-010518,2502.9769803434365
TE-010519,1529.3800853594419
TE-010520,1696.7023416170352
TE-010521,250.090653128116
TE-010522,1205.3081634039431
TE-010523,3749.0963447207414
TE-010524,1350.6955932272415
TE-010525,2552.725546451512
TE-010526,785.1389228511525
TE-010527,930.3039114539487
TE-010528,2077.763354405578
TE-010529,1818.2489623538731
TE-010530,4273.271251063642
TE-010531,1509.6598912152708
TE-010532,1136.976469781124
TE-010533,799.3899747104326
TE-010534,2922.1584058808676
TE-010535,3680.61507320645
TE-010536,1745.7865993542105
TE-010537,455.36130100678014
TE-010538,771.3690888282318
TE-010539,1721.6915909172862
TE-010540,3931.9245659276216
TE-010541,2562.833764356397
TE-010542,3080.194117670577
TE-010543,4038.345283809783
TE-010544,2611.631337405195
TE-010545,1850.5488734597109
TE-010546,984.7765268504357
TE-010547,1398.0843440200579
TE-010548,4084.659837962874
TE-010549,1985.940764589482
TE-010550,1918.66337997421
TE-010551,1631.7861495764314
TE-010552,3841.850415927551
TE-010553,3107.5978879745103
TE-010554,3173.104332595785
TE-010555,1807.2130996082753
TE-010556,3563.03623295987
TE-010557,1417.3280432101476
TE-010558,2087.3005906413996
TE-010559,3799.8243085086206
TE-010560,5251.940170313736
TE-010561,4456.051363475627
TE-010562,2463.0631907477878
TE-010563,3788.9573361401754
TE-010564,1408.2681165854128
TE-010565,747.6646737718589
TE-010566,1617.09013440796
TE-010567,1798.2418276383978
TE-010568,2779.3759876753943
TE-010569,579.1903232622121
TE-010570,3694.3465531185843
TE-010571,1737.0359796510575
TE-010572,3693.991482951884
TE-010573,2705.2100948507436
TE-010574,534.7332067318147
TE-010575,1959.3168970654106
TE-010576,4071.3698860350587
TE-010577,818.3352803356418
TE-010578,3428.8121326812397
TE-010579,6281.117086585127
TE-010580,1161.5078324859774
TE-010581,1717.292581211545
TE-010582,1171.5747636630713
TE-010583,3790.795441125279
TE-010584,618.0416754573869
TE-010585,4380.130548104166
TE-010586,758.9222681945971
TE-010587,695.065313620855
TE-010588,3117.9767581029364
TE-010589,2376.0470513402684
TE-010590,1829.004958237775
TE-010591,1745.4458562141883
TE-010592,1897.3519710819946
TE-010593,4733.9524725045985
TE-010594,4343.283774387798
TE-010595,2940.9839541972324
TE-010596,5546.989896222968
TE-010597,2292.909099842685
TE-010598,4555.67803437141
TE-010599,5307.479142494604
TE-010600,2081.235503486379
TE-010601,1281.8436647248118
TE-010602,3775.608264088467
TE-010603,1272.9235434085672
TE-010604,1866.7996769778656
TE-010605,3077.759212700951
TE-010606,1628.0319525466284
TE-010607,3067.963300412928
TE-010608,3819.145472446986
TE-010609,4250.7285287254
TE-010610,2915.5091709987437
TE-010611,1017.3738706813261
TE-010612,3406.2991296429595
TE-010613,1373.5790291272162
TE-010614,4772.911158771822
TE-010615,1586.8607510600852
TE-010616,5096.061994826045
TE-010617,3113.2537495596243
TE-010618,1981.2594030038765
TE-010619,1467.6456474419651
TE-010620,3525.6226973589983
TE-010621,2792.4637733560944
TE-010622,1814.419112885315
TE-010623,1400.3163725701565
TE-010624,988.8140980600928
TE-010625,3732.4673663385342
TE-010626,2165.9703567945185
TE-010627,4299.971301766591
TE-010628,3701.137845916184
TE-010629,2974.5849551794126
TE-010630,1123.0043064659726
TE-010631,1012.4390049849227
TE-010632,1247.0338825628223
TE-010633,1803.7130277303572
TE-010634,1197.4642622392878
TE-010635,1137.4309358092537
TE-010636,4641.186288727724
TE-010637,4871.362888211616
TE-010638,2636.566051323811
TE-010639,4347.367215672473
TE-010640,2871.441377632445
TE-010641,1331.9663593602197
TE-010642,715.0970062941492
TE-010643,4431.208816911796
TE-010644,3244.5041868391913
TE-010645,1439.4460491694842
TE-010646,2315.4472527585563
TE-010647,1254.9713576730092
TE-010648,4360.093331692398
TE-010649,2996.5162392959733
TE-010650,1058.731813742442
TE-010651,4280.643250455857
TE-010652,964.615189095775
TE-010653,1072.1529620110182
TE-010654,2479.1411481664377
TE-010655,1040.3192801196628
TE-010656,1414.2888103770842
TE-010657,1627.5654729133976
TE-010658,2778.03962529332
TE-010659,1285.867165508821
TE-010660,4148.10539477001
TE-010661,3220.3275021482564
TE-010662,1189.6164307867289
TE-010663,3861.508995797394
TE-010664,755.8599609686707
TE-010665,6303.36973807171
TE-010666,3427.3518847921014
TE-010667,1932.4027565829408
TE-010668,1243.4824929894032
TE-010669,2579.539727014704
TE-010670,5409.83776234866
TE-010671,776.6659200893408
TE-010672,911.7692450695146
TE-010673,5421.424145379709
TE-010674,1005.7015607478513
TE-010675,2514.404958239852
TE-010676,306.25877253333294
TE-010677,357.6719266124733
TE-010678,524.031129271775
TE-010679,1058.056128583408
TE-010680,3651.381383016976
TE-010681,1830.0269234034533
TE-010682,2905.778889281374
TE-010683,616.0287308811579
TE-010684,568.5084315059023
TE-010685,2958.0900486962037
TE-010686,1806.475065015687
TE-010687,897.0691786532968
TE-010688,2888.020603806438
TE-010689,1333.7476036338671
TE-010690,1453.032534970117
TE-010691,4350.466758127032
TE-010692,4489.054688362088
TE-010693,3313.02465101187
TE-010694,2629.009112435114
TE-010695,1973.3377944186648
TE-010696,1598.069646090131
TE-010697,1431.0332086633618
TE-010698,2923.4719007288622
TE-010699,4110.460136369513
TE-010700,5262.234454459705
TE-010701,1140.4083105182644
TE-010702,4915.840713317324
TE-010703,4129.948337039907
TE-010704,1688.3909956483708
TE-010705,1656.3762808759764
TE-010706,2755.7999201753846
TE-010707,1411.2135645077797
TE-010708,5238.452152431273
TE-010709,3749.71392443512
TE-010710,2275.9873753781894
TE-010711,3219.8836540874363
TE-010712,3808.7970992925984
TE-010713,2623.476377979185
TE-010714,1608.0509749348878
TE-010715,898.6190891954956
TE-010716,2610.7108449371044
TE-010717,5030.3660928205545
TE-010718,1315.707954182285
TE-010719,922.0060426760474
TE-010720,3053.5246498235733
TE-010721,5427.993975233399
TE-010722,4104.864197702416
TE-010723,1864.066578522546
TE-010724,1039.630719973403
TE-010725,1177.9221127033118
TE-010726,1308.5490293541595
TE-010727,4900.435638861332
TE-010728,3389.3634705921
TE-010729,4724.028064299907
TE-010730,672.7537774136337
TE-010731,1268.4834030167663
TE-010732,855.3180200519913
TE-010733,4724.088706248219
TE-010734,3390.5245192989305
TE-010735,612.2687585065711
TE-010736,2026.8121834556525
TE-010737,3944.2522102663957
TE-010738,1197.8468912170392
TE-010739,2227.590953484274
TE-010740,2263.842049252345
TE-010741,1029.4253874366814
TE-010742,2483.6465908981177
TE-010743,2274.7496129438773
TE-010744,2860.328661291961
TE-010745,1627.567462588505
TE-010746,4326.186912392905
TE-010747,1341.9372121993717
TE-010748,3110.700962839833
TE-010749,5690.192758236809
TE-010750,4313.160057642532
TE-010751,1532.9435076827785
TE-010752,4308.2765339113275
TE-010753,4826.47889292004
TE-010754,1592.3525050883477
TE-010755,2940.9092731090373
TE-010756,1561.0325842240086
TE-010757,4374.402624354012
TE-010758,2097.193342065007
TE-010759,1947.0471682510483
TE-010760,2852.6774035280846
TE-010761,2034.2554789748647
TE-010762,3605.7578717978627
TE-010763,5321.042175364721
TE-010764,2710.4257019091156
TE-010765,1566.7505474303005
TE-010766,6329.64308160999
TE-010767,3482.7059764006326
TE-010768,3100.17138341238
TE-010769,1439.8582966114784
TE-010770,1003.7635969257379
TE-010771,3474.7582702905565
TE-010772,2035.0929970994323
TE-010773,4102.820581595448
TE-010774,1555.8308124700604
TE-010775,3574.3027446080473
TE-010776,4357.4079977598
TE-010777,3015.7675276474165
TE-010778,3727.0657173518935
TE-010779,2396.4077094212807
TE-010780,1853.014307998355
TE-010781,1601.394445132862
TE-010782,5481.99416695824
TE-010783,363.9136978722369
TE-010784,1304.277864756459
TE-010785,4485.335424646084
TE-010786,917.9971147269484
TE-010787,3507.9399001914617
TE-010788,3986.479495884246
TE-010789,1212.8430739297955
TE-010790,900.8216608302271
TE-010791,1898.3237706140612
TE-010792,3279.6782771986414
TE-010793,2695.1157383314453
TE-010794,1459.6497439620011
TE-010795,4179.548019781265
TE-010796,2760.348179440811
TE-010797,1719.5942107248604
TE-010798,1997.865285372366
TE-010799,2710.9890190799024
TE-010800,4356.113726292465
TE-010801,3554.404775136689
TE-010802,1971.676863715509
TE-010803,2309.141037813967
TE-010804,3955.7436984222595
TE-010805,5206.362820873491
TE-010806,1023.666188744774
TE-010807,850.7857854031158
TE-010808,772.2935778112004
TE-010809,1121.0133426374564
TE-010810,450.1604802005359
TE-010811,3913.8640471234303
TE-010812,4696.357386239168
TE-010813,1303.0167440836383
TE-010814,784.3985654693699
TE-010815,2498.6294569784072
TE-010816,1166.8169880358766
TE-010817,1151.4646443006784
TE-010818,1415.309839400823
TE-010819,2060.4866225331234
TE-010820,3047.9723773155
TE-010821,1491.6692997123605
TE-010822,2961.644072691614
TE-010823,3040.338977328303
TE-010824,4981.49881743066
TE-010825,1522.6099041701061
TE-010826,3094.737947916482
TE-010827,2286.5177091660908
TE-010828,1793.5960065225386
TE-010829,627.5299297164051
TE-010830,3882.7793084506707
TE-010831,1918.049387373956
TE-010832,1381.882243256438
TE-010833,3581.636558973117
TE-010834,2886.0142609425848
TE-010835,2352.1363539043787
TE-010836,3136.5865246321528
TE-010837,2281.8240843040735
TE-010838,3754.6152586476255
TE-010839,504.4894646926554
TE-010840,1904.1506543484672
TE-010841,4396.067634721091
TE-010842,2685.222673501163
TE-010843,1780.508929788919
TE-010844,6221.5576371908355
TE-010845,990.0669489021293
TE-010846,4787.90126567221
TE-010847,1685.3910417431923
TE-010848,3457.8472606017363
TE-010849,2797.3556705851615
TE-010850,2351.967751530566
TE-010851,1714.3359717342712
TE-010852,2248.390170949485
TE-010853,2340.0324443563914
TE-010854,2345.3797405785504
TE-010855,611.3455334416791
TE-010856,2541.0611090254342
TE-010857,2011.694446524526
TE-010858,1906.567467614634
TE-010859,2127.4986510507706
TE-010860,2617.392133157363
TE-010861,654.4517061035496
TE-010862,3810.9114204625844
TE-010863,1073.9275419356059
TE-010864,4174.448613680117
TE-010865,940.7989368627327
TE-010866,2135.1363153359603
TE-010867,3600.090335148148
TE-010868,1482.0107127417555
TE-010869,936.0883778277113
TE-010870,3091.285864378708
TE-010871,4003.7971652261094
TE-010872,4416.983733242357
TE-010873,4202.559665386151
TE-010874,2696.0503749305667
TE-010875,1854.1151909177993
TE-010876,1949.9247059720844
TE-010877,4056.637103402044
TE-010878,580.1174989755486
TE-010879,5368.342573852109
TE-010880,2997.7440520394307
TE-010881,1882.2243195807855
TE-010882,4113.987368029711
TE-010883,1723.6401621005366
TE-010884,2798.2349948072065
TE-010885,6215.620005637768
TE-010886,2906.454942003109
TE-010887,1402.4596203164458
TE-010888,1263.7305718672098
TE-010889,1002.1821689982403
TE-010890,3431.615029993611
TE-010891,448.9912637705366
TE-010892,3898.9205106620534
TE-010893,1603.9848672519595
TE-010894,1177.5916813056888
TE-010895,1384.8067251442865
TE-010896,218.83288495489822
TE-010897,1309.5458601912774
TE-010898,3901.8774806482447
TE-010899,1759.603084700256
TE-010900,1662.2017823983708
TE-010901,2715.9766283195854
TE-010902,3038.168283940069
TE-010903,633.4719142742381
TE-010904,2217.182298110293
TE-010905,3471.3883625285566
TE-010906,2267.9407262151503
TE-010907,1592.2530304075797
TE-010908,520.2306320010401
TE-010909,1708.845018144165
TE-010910,1865.9187085464487
TE-010911,1805.561910304042
TE-010912,2562.1957110626513
TE-010913,4173.409721011507
TE-010914,2006.2334464261835
TE-010915,2409.013354302435
TE-010916,1446.3172803272496
TE-010917,1346.7386996688451
TE-010918,2088.943116048497
TE-010919,2035.621362650775
TE-010920,4051.613070358361
TE-010921,2070.182881314165
TE-010922,1318.4782253823569
TE-010923,4670.105627490901
TE-010924,4126.089995453605
TE-010925,1383.3506640036394
TE-010926,1614.6590805647725
TE-010927,1959.1854143584173
TE-010928,2164.150375634965
TE-010929,3905.4428045613176
TE-010930,3680.702287370943
TE-010931,1803.8222154956875
TE-010932,4547.18353013371
TE-010933,1320.322699583119
TE-010934,763.4469031059044
TE-010935,2930.1167380623297
TE-010936,7051.644537566954
TE-010937,1902.7226749888507
TE-010938,4506.340621862869
TE-010939,3822.1954761758507
TE-010940,2330.7295856587325
TE-010941,4400.802368485851
TE-010942,2498.5771146399793
TE-010943,3109.3195327354606
TE-010944,1592.9896423189664
TE-010945,1420.2257456919485
TE-010946,1079.0246055251343
TE-010947,1255.7110440756544
TE-010948,4637.504112526161
TE-010949,2000.394636374075
TE-010950,4046.774817925664
TE-010951,1074.5826297560398
TE-010952,2146.647475061814
TE-010953,1074.7356328119647
TE-010954,2539.55813975003
TE-010955,2325.379482340663
TE-010956,3375.2942510648463
TE-010957,3576.084648295664
TE-010958,648.959407726012
TE-010959,708.7726785991906
TE-010960,1602.8186520067995
TE-010961,1920.1877405178136
TE-010962,284.91625864446416
TE-010963,4797.69482896185
TE-010964,4736.963481395362
TE-010965,4620.696033848286
TE-010966,2310.892958169843
TE-010967,3338.9316824191155
TE-010968,1815.9650665201777
TE-010969,3892.0648018031466
TE-010970,3693.123079643529
TE-010971,1519.1332388197097
TE-010972,4576.779043938919
TE-010973,1318.2619983475088
TE-010974,1801.2591127509336
TE-010975,1587.733975610482
TE-010976,3844.5476614686927
TE-010977,5507.2657675530045
TE-010978,1398.3224127397004
TE-010979,2665.087478547555
TE-010980,599.0811880705427
TE-010981,1388.7809103212815
TE-010982,798.8242571048936
TE-010983,1454.5481210959013
TE-010984,3738.5892008377605
TE-010985,1170.9335890655586
TE-010986,1222.7060074815158
TE-010987,1130.930660330152
TE-010988,1902.667572646318
TE-010989,736.7204011714872
TE-010990,3808.8065017256204
TE-010991,2898.4348506927217
TE-010992,2141.1856185184024
TE-010993,2243.1444238957
TE-010994,3016.408715316097
TE-010995,743.4788820732683
TE-010996,4211.360990840517
TE-010997,1267.9823920413971
TE-010998,372.1185125307854
TE-010999,2395.470516704635
TE-011000,3111.8584251460084
TE-011001,2102.952870815922
TE-011002,1933.798874796925
TE-011003,1562.0000600372682
TE-011004,895.0873324227264
TE-011005,1985.527804326987
TE-011006,1991.843910883809
TE-011007,4804.557727760716
TE-011008,1387.4614764420844
TE-011009,3595.8485180412354
TE-011010,1208.5888535704123
TE-011011,4926.708886555475
TE-011012,3449.8814521347526
TE-011013,491.4679308417077
TE-011014,2394.7996073883837
TE-011015,1562.8168894292069
TE-011016,3779.3873156886257
TE-011017,888.5506716665843
TE-011018,4883.855309725358
TE-011019,1049.0949213809386
TE-011020,2682.3614065419183
TE-011021,2389.837096888018
TE-011022,1103.9355668865655
TE-011023,2989.173224675812
TE-011024,3986.98794177453
TE-011025,5221.42419290612
TE-011026,3871.8254240355755
TE-011027,1124.6963259984645
TE-011028,3676.2150504545166
TE-011029,1713.8722465539588
TE-011030,3616.015669637674
TE-011031,1479.4097975843272
TE-011032,2522.298479727203
TE-011033,6151.259490000031
TE-011034,2740.791844562665
TE-011035,3309.2063105215275
TE-011036,2986.6664560516974
TE-011037,1613.3704534163146
TE-011038,2927.269871803165
TE-011039,1950.021873755911
TE-011040,3352.560272251959
TE-011041,1853.6859272036443
TE-011042,2739.443566991186
TE-011043,931.661939683193
TE-011044,806.0242656196967
TE-011045,2027.8140275435937
TE-011046,1056.5686657647332
TE-011047,1176.145449119436
TE-011048,2283.235021917571
TE-011049,2868.4102033529944
TE-011050,3379.1995621534984
TE-011051,438.4408875089308
TE-011052,2444.964147810447
TE-011053,2003.3301588761246
TE-011054,3752.928758580205
TE-011055,2321.117165512123
TE-011056,530.1488163776876
TE-011057,1042.0625136731946
TE-011058,329.9615096016682
TE-011059,1277.5095577717748
TE-011060,3748.8467503843262
TE-011061,2593.4829463883466
TE-011062,2121.4337857391465
TE-011063,2295.0194427394385
TE-011064,1798.0294186242922
TE-011065,4667.705957334728
TE-011066,2607.6487287280142
TE-011067,2148.6061748411003
TE-011068,5471.814060230352
TE-011069,1866.1411271920956
TE-011070,4708.645765069863
TE-011071,4357.468587335401
TE-011072,3404.665110291322
TE-011073,4466.155192173943
TE-011074,1085.6184601523278
TE-011075,1879.0491887039796
TE-011076,8372.920127123814
TE-011077,1123.1514247843586
TE-011078,4596.829568508041
TE-011079,2025.2203118133723
TE-011080,3588.7954003899135
TE-011081,3980.5158156890943
TE-011082,1136.9810248911206
TE-011083,4112.7421900626205
TE-011084,1402.0486986483832
TE-011085,4954.784033177289
TE-011086,1853.5459851648436
TE-011087,1609.0913726523142
TE-011088,1090.4987404867409
TE-011089,951.6033611733658
TE-011090,5883.533231121233
TE-011091,879.9215399560032
TE-011092,3086.709686185471
TE-011093,1346.6959729268854
TE-011094,1540.5546291616906
TE-011095,1647.8716928428587
TE-011096,359.6609076384362
TE-011097,5561.030370036881
TE-011098,1319.3242290968644
TE-011099,3856.836653314932
TE-011100,1047.865101549211
TE-011101,828.275710005906
TE-011102,1054.9872487553982
TE-011103,3220.6651868374997
TE-011104,1622.0117220687282
TE-011105,3615.2454576999853
TE-011106,1399.5252317107206
TE-011107,966.344584928459
TE-011108,1055.120821436034
TE-011109,3557.0098941584442
TE-011110,973.5797104135648
TE-011111,2410.073075250879
TE-011112,2375.203239936587
TE-011113,2458.0177090997054
TE-011114,981.0233977920414
TE-011115,1605.7637719788518
TE-011116,2039.4927912734395
TE-011117,1078.210063141908
TE-011118,264.7980953770063
TE-011119,2068.610165788153
TE-011120,4192.082476666429
TE-011121,1885.6819885525285
TE-011122,1439.2405702809035
TE-011123,4535.3014581932775
TE-011124,649.2500594594104
TE-011125,4786.917740538692
TE-011126,826.6706304689268
TE-011127,1230.143258187789
TE-011128,1048.5093286908511
TE-011129,991.686774617043
TE-011130,3118.721633414571
TE-011131,3092.9989740731335
TE-011132,5548.952706042137
TE-011133,1623.7524906791173
TE-011134,656.8893591950653
TE-011135,4128.291002419942
TE-011136,1529.9973025804713
TE-011137,4560.8860464157115
TE-011138,1400.198138863955
TE-011139,4225.047571464092
TE-011140,1988.8259498669145
TE-011141,1494.8636467227207
TE-011142,3729.268190809835
TE-011143,949.5244563276137
TE-011144,3580.5842450382497
TE-011145,3673.7933425922565
TE-011146,3191.199753690874
TE-011147,1862.2877062726047
TE-011148,2522.2353375185467
TE-011149,1928.8163220951678
TE-011150,1926.690413312451
TE-011151,829.5200021850096
TE-011152,828.5641234117151
TE-011153,1821.4919643885812
TE-011154,4734.084673234949
TE-011155,853.2119439509579
TE-011156,421.60730519241463
TE-011157,2753.780135602
TE-011158,1894.7252835235988
TE-011159,1718.0789640224866
TE-011160,1121.3886872901446
TE-011161,1841.2058527362658
TE-011162,1744.992028668405
TE-011163,932.8814243553736
TE-011164,5374.0583588139325
TE-011165,1389.8079257874065
TE-011166,2605.554931548899
TE-011167,4347.9940422821455
TE-011168,1782.442086339192
TE-011169,5370.450417620368
TE-011170,2844.057100270436
TE-011171,553.1325229119076
TE-011172,1546.6589387608553
TE-011173,1707.8559060285265
TE-011174,1139.2564466962242
TE-011175,3678.250158678591
TE-011176,4528.316707778587
TE-011177,3299.4743269830524
TE-011178,2345.3659682912967
TE-011179,2320.657067487246
TE-011180,2309.794504694632
TE-011181,1889.0420988746432
TE-011182,1365.038736344357
TE-011183,2865.8782262568725
TE-011184,1886.3815203803824
TE-011185,1824.6895382271673
TE-011186,868.3360090555561
TE-011187,2772.84446067936
TE-011188,4799.157008590992
TE-011189,2802.233254115112
TE-011190,5359.710987108198
TE-011191,3585.1576115159155
TE-011192,1526.7702504992087
TE-011193,1448.3264059238518
TE-011194,1625.28882095568
TE-011195,6196.714823399321
TE-011196,1765.9178213891212
TE-011197,3211.2191013906563
TE-011198,5048.282193395134
TE-011199,5955.735629795578
TE-011200,1112.469260990827
TE-011201,456.09978749314246
TE-011202,203.11389057539554
TE-011203,1168.4754083819707
TE-011204,662.0591128367389
TE-011205,2015.4793522422676
TE-011206,1769.9832752378488
TE-011207,920.6151460486733
TE-011208,1550.2709540681722
TE-011209,1877.2829523785413
TE-011210,6668.49064314863
TE-011211,1482.692666077773
TE-011212,2737.4949414273074
TE-011213,3384.2329902781594
TE-011214,3980.4130429607717
TE-011215,1712.7487640119793
TE-011216,2239.289751629908
TE-011217,4084.98108763733
TE-011218,4424.92000906747
TE-011219,1605.0064156113278
TE-011220,1824.895826498692
TE-011221,1428.9924329046535
TE-011222,903.1584355904602
TE-011223,3374.358306837906
TE-011224,1832.7113751926454
TE-011225,1533.4279815202528
TE-011226,2091.69378464638
TE-011227,1743.0067259281682
TE-011228,2846.311582138083
TE-011229,2295.1134610712256
TE-011230,3126.136242491909
TE-011231,1410.5599836643485
TE-011232,891.9396426010787
TE-011233,431.090744371425
TE-011234,2255.5554277364167
TE-011235,1621.246566789188
TE-011236,4991.196851384358
TE-011237,4340.709097753232
TE-011238,3454.3167737511358
TE-011239,1539.883959418646
TE-011240,3085.6768529694446
TE-011241,1722.7402636079742
TE-011242,505.94383692936435
TE-011243,3932.192967630001
TE-011244,2030.8364774446786
TE-011245,3421.2676540477405
TE-011246,1614.1676972438788
TE-011247,2046.0082562487935
TE-011248,2648.3398795237886
TE-011249,1168.4552920764252
TE-011250,2295.2733711813466
TE-011251,2802.2288859062755
TE-011252,1526.6412317371555
TE-011253,1300.3506664219908
TE-011254,1782.7134216482223
TE-011255,4271.05292545403
TE-011256,2215.964560364187
TE-011257,3675.6113556711216
TE-011258,1156.7988519487476
TE-011259,3553.326371402111
TE-011260,2036.910824668211
TE-011261,1157.6471798628597
TE-011262,4259.812148894772
TE-011263,596.5587325566647
TE-011264,2955.196712602585
TE-011265,4566.389089870618
TE-011266,3525.880400937551
TE-011267,2651.5081853896704
TE-011268,4294.541166249928
TE-011269,1135.5350518858017
TE-011270,2812.1620186112505
TE-011271,3568.3592197654752
TE-011272,1678.6121418990108
TE-011273,1898.8559760250478
TE-011274,1163.8871783716531
TE-011275,5390.568400522117
TE-011276,1374.5215914856665
TE-011277,312.7667302563137
TE-011278,2299.4144679108804
TE-011279,2357.999548741978
TE-011280,2376.734076083163
TE-011281,1430.1412217379673
TE-011282,3438.6484372739274
TE-011283,1441.2862958589042
TE-011284,1745.325983918361
TE-011285,2820.155871005443
TE-011286,1005.2558056244802
TE-011287,3710.5280916052543
TE-011288,2252.4584723588696
TE-011289,5782.183285331999
TE-011290,5522.0597208255385
TE-011291,2490.935305237112
TE-011292,6056.753258045391
TE-011293,3586.3938587671064
TE-011294,602.2464223292777
TE-011295,3736.874291074265
TE-011296,1910.4242861575985
TE-011297,4711.928273435267
TE-011298,1355.506229878202
TE-011299,2654.781685253223
TE-011300,931.3180968945651
TE-011301,657.0185031517635
TE-011302,1145.0157658023234
TE-011303,1411.2681764485812
TE-011304,2132.7798466421054
TE-011305,3362.544970900326
TE-011306,2617.1676935094642
TE-011307,3255.4918782002846
TE-011308,2009.5256872999407
TE-011309,2520.1526796405424
TE-011310,4789.611327397763
TE-011311,479.55150318988916
TE-011312,877.0772424839249
TE-011313,3597.604705413162
TE-011314,614.7879075468455
TE-011315,3038.111326884646
TE-011316,2376.2700205003675
TE-011317,1126.1823525753157
TE-011318,2593.3440904378244
TE-011319,3053.0422186033925
TE-011320,2324.9233672787063
TE-011321,391.1523887460863
TE-011322,3433.403122566248
TE-011323,2253.054895712339
TE-011324,2532.3589774060238
TE-011325,1443.2105309871038
TE-011326,934.3537599940796
TE-011327,2077.0894016468674
TE-011328,1068.6015063811271
TE-011329,2039.7754628120178
TE-011330,908.2097093304817
TE-011331,3032.6127459121603
TE-011332,4528.350807616085
